tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
736500,抓狂養老院,N/A,台灣,2022-11-11,N/A
736500,抓狂養老院,N/A,NULL,2023-07-05,N/A
736720,找死凶宅,N/A,韓國,2024-06-26,2024-08-13
736720,找死凶宅,N/A,NULL,2024-07-05,N/A
736720,找死凶宅,N/A,NULL,2024-08-08,N/A
736732,嬰兒轉運站,N/A,韓國,2022-06-08,2022-07-04
736732,嬰兒轉運站,N/A,NULL,2022-06-23,N/A
736732,嬰兒轉運站,N/A,NULL,2022-06-23,N/A
736732,嬰兒轉運站,N/A,日本,2022-06-24,N/A
736732,嬰兒轉運站,N/A,NULL,2022-10-13,N/A
736732,嬰兒轉運站,N/A,法國,2022-12-07,N/A
736732,嬰兒轉運站,N/A,NULL,2022-12-09,N/A
736732,嬰兒轉運站,N/A,NULL,2022-12-21,N/A
736732,嬰兒轉運站,N/A,NULL,2022-12-23,N/A
736732,嬰兒轉運站,N/A,美國,2022-12-26,N/A
736732,嬰兒轉運站,N/A,NULL,2023-01-05,N/A
736732,嬰兒轉運站,N/A,印度,2023-01-20,N/A
736732,嬰兒轉運站,N/A,NULL,2023-02-03,N/A
736732,嬰兒轉運站,N/A,NULL,2023-02-24,N/A
736732,嬰兒轉運站,N/A,NULL,2023-03-16,2023-07-20
736732,嬰兒轉運站,N/A,NULL,2023-03-16,N/A
736732,嬰兒轉運站,N/A,NULL,2023-03-17,N/A
736732,嬰兒轉運站,N/A,澳洲,2023-03-30,N/A
736732,嬰兒轉運站,N/A,NULL,2023-04-06,N/A
736820,機密同盟2,N/A,韓國,2022-09-07,N/A
736820,機密同盟2,N/A,NULL,2022-09-08,N/A
736820,機密同盟2,N/A,NULL,2022-09-15,N/A
736820,機密同盟2,N/A,NULL,2022-09-30,N/A
736820,機密同盟2,N/A,日本,2023-09-22,N/A
739323,泳漾水男孩,"Jerusalem Film Festival",NULL,2021-08-30,N/A
739323,泳漾水男孩,"Paris Chéries Chéris Film Festival",法國,2021-11-25,N/A
739323,泳漾水男孩,"Sporto kino festivalis",NULL,2021-12-02,N/A
739323,泳漾水男孩,N/A,台灣,2022-08-19,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-04,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-04,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-05,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-06,N/A
739405,玩命特攻：武演行動,"Global Film",NULL,2023-01-12,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-12,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-12,2023-04-06
739405,玩命特攻：武演行動,N/A,NULL,2023-01-12,N/A
739405,玩命特攻：武演行動,N/A,澳洲,2023-01-12,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-13,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-13,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-13,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-19,N/A
739405,玩命特攻：武演行動,N/A,台灣,2023-01-20,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-22,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-01-27,N/A
739405,玩命特攻：武演行動,N/A,NULL,2023-03-02,N/A
739405,玩命特攻：武演行動,N/A,美國,2023-03-03,2023-03-21
739405,玩命特攻：武演行動,N/A,NULL,2023-04-20,N/A
739405,玩命特攻：武演行動,N/A,韓國,2023-08-30,N/A
740467,濁水漂流,N/A,NULL,2021-06-03,N/A
740467,濁水漂流,N/A,台灣,2021-11-19,N/A
740823,嗨！神獸,N/A,台灣,2022-02-01,N/A
740823,嗨！神獸,N/A,NULL,2023-09-16,N/A
740937,西蒙娜：世紀之聲,N/A,NULL,2022-10-12,N/A
740937,西蒙娜：世紀之聲,N/A,法國,2022-10-12,2023-05-12
740937,西蒙娜：世紀之聲,N/A,NULL,2022-12-09,N/A
740937,西蒙娜：世紀之聲,N/A,台灣,2023-01-06,N/A
740937,西蒙娜：世紀之聲,N/A,澳洲,2023-03-16,N/A
740937,西蒙娜：世紀之聲,N/A,NULL,2025-01-30,N/A
740963,他奶奶的變裝皇后,N/A,NULL,2022-03-03,N/A
740963,他奶奶的變裝皇后,N/A,NULL,2022-03-17,N/A
74107,1918,N/A,美國,1985-04-26,N/A
741329,黑的教育,N/A,台灣,2023-03-03,2023-10-25
741329,黑的教育,N/A,NULL,2023-09-28,N/A
741335,讓我聽見愛的歌聲,N/A,日本,2021-10-29,N/A
741335,讓我聽見愛的歌聲,N/A,NULL,2022-01-27,N/A
741335,讓我聽見愛的歌聲,N/A,澳洲,2022-01-27,N/A
741335,讓我聽見愛的歌聲,N/A,NULL,2022-01-28,N/A
741335,讓我聽見愛的歌聲,N/A,NULL,2022-01-28,N/A
741335,讓我聽見愛的歌聲,N/A,台灣,2022-02-11,N/A
741335,讓我聽見愛的歌聲,N/A,NULL,2022-07-26,2022-08-25
741335,讓我聽見愛的歌聲,N/A,法國,2022-08-25,N/A
741335,讓我聽見愛的歌聲,N/A,NULL,2023-03-03,N/A
741602,斷網,N/A,NULL,2023-03-09,N/A
741602,斷網,N/A,NULL,2023-04-07,N/A
742396,"電影版 狂賭之淵2：絕體絕命俄羅斯輪盤",N/A,日本,2021-04-29,N/A
742396,"電影版 狂賭之淵2：絕體絕命俄羅斯輪盤",N/A,韓國,2023-02-16,N/A
743173,若愛重來,N/A,NULL,2021-11-11,N/A
743173,若愛重來,N/A,NULL,2021-12-02,N/A
743173,若愛重來,N/A,NULL,2022-01-06,N/A
743173,若愛重來,N/A,NULL,2022-01-14,N/A
743173,若愛重來,N/A,台灣,2023-03-17,N/A
743475,阿爸休假中,N/A,韓國,2021-10-21,N/A
743814,為人民服務,N/A,韓國,2022-02-23,N/A
743815,她死了,N/A,韓國,2024-05-15,2024-07-08
743815,她死了,N/A,台灣,2024-05-31,N/A
743815,她死了,N/A,NULL,2024-05-31,N/A
744,捍衛戰士,N/A,NULL,1986-05-16,N/A
744,捍衛戰士,N/A,美國,1986-05-16,N/A
744,捍衛戰士,N/A,澳洲,1986-06-20,N/A
744,捍衛戰士,N/A,NULL,1986-07-04,N/A
744,捍衛戰士,N/A,NULL,1986-07-10,N/A
744,捍衛戰士,N/A,NULL,1986-07-24,N/A
744,捍衛戰士,N/A,NULL,1986-08-01,N/A
744,捍衛戰士,N/A,NULL,1986-08-07,N/A
744,捍衛戰士,N/A,NULL,1986-08-08,N/A
744,捍衛戰士,N/A,台灣,1986-08-09,N/A
744,捍衛戰士,N/A,NULL,1986-08-21,N/A
744,捍衛戰士,N/A,法國,1986-09-17,2009-04-08
744,捍衛戰士,N/A,NULL,1986-09-17,N/A
744,捍衛戰士,N/A,NULL,1986-09-18,N/A
744,捍衛戰士,N/A,NULL,1986-09-26,N/A
744,捍衛戰士,N/A,NULL,1986-10-03,N/A
744,捍衛戰士,N/A,NULL,1986-10-10,N/A
744,捍衛戰士,N/A,日本,1986-12-06,N/A
744,捍衛戰士,N/A,NULL,1986-12-31,N/A
744,捍衛戰士,N/A,韓國,1987-12-09,N/A
744,捍衛戰士,N/A,NULL,1991-01-03,N/A
744714,總編的復仇,N/A,日本,2021-03-26,N/A
745608,不離職冒險王,N/A,NULL,2022-06-29,N/A
745608,不離職冒險王,N/A,法國,2022-06-29,2022-12-30
745608,不離職冒險王,N/A,NULL,2022-07-21,N/A
745608,不離職冒險王,N/A,NULL,2022-07-21,N/A
745608,不離職冒險王,N/A,澳洲,2022-08-04,N/A
745608,不離職冒險王,N/A,NULL,2022-08-18,N/A
745608,不離職冒險王,N/A,NULL,2022-09-01,N/A
745608,不離職冒險王,N/A,NULL,2022-10-06,N/A
745608,不離職冒險王,N/A,台灣,2023-02-24,N/A
745881,薩滿,N/A,韓國,2021-07-14,2021-09-16
745881,薩滿,N/A,NULL,2021-08-12,N/A
745881,薩滿,N/A,台灣,2021-08-25,N/A
745881,薩滿,N/A,NULL,2021-09-22,N/A
745881,薩滿,N/A,NULL,2021-10-20,N/A
745881,薩滿,N/A,NULL,2021-10-28,2022-02-04
745881,薩滿,N/A,NULL,2021-10-28,N/A
745881,薩滿,N/A,NULL,2021-11-26,N/A
745881,薩滿,N/A,NULL,2021-12-02,N/A
745881,薩滿,N/A,NULL,2022-02-03,N/A
745881,薩滿,N/A,NULL,2022-02-25,N/A
745881,薩滿,N/A,NULL,2022-03-18,N/A
745881,薩滿,N/A,NULL,2022-04-21,N/A
745881,薩滿,N/A,NULL,2022-05-05,N/A
745881,薩滿,N/A,NULL,2022-05-12,N/A
745881,薩滿,N/A,NULL,2022-05-19,N/A
745881,薩滿,N/A,NULL,2022-06-30,N/A
745881,薩滿,"Экспонента фильм",NULL,2022-06-30,2022-11-03
745881,薩滿,N/A,日本,2022-07-29,N/A
746036,特技玩家,N/A,法國,2024-04-24,N/A
746036,特技玩家,N/A,NULL,2024-04-24,N/A
746036,特技玩家,N/A,NULL,2024-04-24,N/A
746036,特技玩家,N/A,NULL,2024-04-24,N/A
746036,特技玩家,N/A,NULL,2024-04-24,N/A
746036,特技玩家,N/A,澳洲,2024-04-24,N/A
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-25,2024-07-25
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-25,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,台灣,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-26,N/A
746036,特技玩家,N/A,NULL,2024-04-30,N/A
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,韓國,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-01,2024-11-22
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-01,N/A
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,2024-05-21
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,2024-06-03
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,NULL,2024-05-02,N/A
746036,特技玩家,N/A,美國,2024-05-03,2024-05-21
746036,特技玩家,N/A,NULL,2024-05-03,N/A
746036,特技玩家,N/A,NULL,2024-05-03,N/A
746036,特技玩家,N/A,NULL,2024-05-03,2024-12-01
746036,特技玩家,N/A,NULL,2024-05-17,2024-08-23
746036,特技玩家,N/A,日本,2024-08-16,N/A
746257,天外者,N/A,日本,2020-12-11,N/A
746333,蝙狐俠：英雄覺醒,N/A,法國,2022-02-02,2022-06-01
746333,蝙狐俠：英雄覺醒,N/A,NULL,2022-02-17,N/A
746333,蝙狐俠：英雄覺醒,N/A,NULL,2022-02-25,N/A
746333,蝙狐俠：英雄覺醒,N/A,NULL,2022-03-11,N/A
746333,蝙狐俠：英雄覺醒,N/A,日本,2022-07-15,N/A
746333,蝙狐俠：英雄覺醒,N/A,NULL,2022-07-22,2022-08-11
746333,蝙狐俠：英雄覺醒,N/A,NULL,2022-08-11,N/A
746333,蝙狐俠：英雄覺醒,N/A,台灣,2022-08-26,N/A
746333,蝙狐俠：英雄覺醒,N/A,NULL,2022-10-12,N/A
746349,愛殺特攻隊,N/A,韓國,2023-04-14,N/A
747188,小行星城,N/A,NULL,2023-06-08,2023-08-25
747188,小行星城,N/A,NULL,2023-06-09,N/A
747188,小行星城,N/A,NULL,2023-06-09,N/A
747188,小行星城,N/A,NULL,2023-06-09,N/A
747188,小行星城,N/A,NULL,2023-06-14,N/A
747188,小行星城,N/A,NULL,2023-06-15,N/A
747188,小行星城,N/A,NULL,2023-06-15,N/A
747188,小行星城,N/A,NULL,2023-06-15,N/A
747188,小行星城,N/A,NULL,2023-06-15,N/A
747188,小行星城,N/A,NULL,2023-06-15,N/A
747188,小行星城,N/A,NULL,2023-06-16,N/A
747188,小行星城,N/A,NULL,2023-06-16,N/A
747188,小行星城,N/A,NULL,2023-06-16,N/A
747188,小行星城,N/A,NULL,2023-06-16,N/A
747188,小行星城,N/A,NULL,2023-06-16,N/A
747188,小行星城,N/A,法國,2023-06-21,2023-10-19
747188,小行星城,N/A,台灣,2023-06-21,N/A
747188,小行星城,N/A,NULL,2023-06-22,N/A
747188,小行星城,N/A,NULL,2023-06-22,N/A
747188,小行星城,N/A,NULL,2023-06-22,N/A
747188,小行星城,N/A,NULL,2023-06-22,N/A
747188,小行星城,N/A,NULL,2023-06-22,N/A
747188,小行星城,N/A,NULL,2023-06-22,N/A
747188,小行星城,N/A,NULL,2023-06-23,N/A
747188,小行星城,N/A,NULL,2023-06-23,N/A
747188,小行星城,N/A,美國,2023-06-23,2023-07-11
747188,小行星城,N/A,NULL,2023-06-23,N/A
747188,小行星城,N/A,NULL,2023-06-23,N/A
747188,小行星城,N/A,韓國,2023-06-28,N/A
747188,小行星城,N/A,NULL,2023-06-29,N/A
747188,小行星城,N/A,NULL,2023-08-10,N/A
747188,小行星城,N/A,NULL,2023-08-10,N/A
747188,小行星城,N/A,NULL,2023-08-10,N/A
747188,小行星城,N/A,澳洲,2023-08-10,N/A
747188,小行星城,N/A,NULL,2023-08-17,N/A
747188,小行星城,N/A,日本,2023-09-01,N/A
747188,小行星城,N/A,NULL,2023-09-28,N/A
747779,美好的早晨,N/A,法國,2022-10-05,2023-02-01
747779,美好的早晨,N/A,NULL,2022-10-27,N/A
747779,美好的早晨,N/A,NULL,2022-11-04,N/A
747779,美好的早晨,N/A,NULL,2022-12-08,N/A
747779,美好的早晨,"Los Angeles, California & New York City, New York",美國,2022-12-09,2023-04-11
747779,美好的早晨,N/A,台灣,2022-12-30,N/A
747779,美好的早晨,N/A,NULL,2023-01-19,N/A
747779,美好的早晨,N/A,NULL,2023-03-31,N/A
747779,美好的早晨,N/A,NULL,2023-04-14,N/A
747779,美好的早晨,N/A,NULL,2023-04-14,2023-06-16
747779,美好的早晨,N/A,日本,2023-05-05,N/A
747779,美好的早晨,N/A,澳洲,2023-06-08,N/A
747779,美好的早晨,N/A,NULL,2023-06-08,N/A
747779,美好的早晨,N/A,韓國,2023-09-06,N/A
747779,美好的早晨,N/A,NULL,2023-09-21,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-04-30,2024-08-30
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-01,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-01,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-01,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-01,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-01,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-01,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-02,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-02,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-02,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-02,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-09,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-14,2024-08-01
748783,加菲貓：農場大冒險,N/A,韓國,2024-05-15,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-16,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-17,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-22,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-22,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-22,2024-09-30
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-22,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-23,2024-07-09
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-23,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-23,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-24,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-24,2024-07-09
748783,加菲貓：農場大冒險,N/A,美國,2024-05-24,2024-07-09
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-24,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-24,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-24,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-24,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-29,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-30,N/A
748783,加菲貓：農場大冒險,N/A,澳洲,2024-05-30,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-30,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-31,2024-10-27
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-31,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-05-31,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-06-01,2024-11-03
748783,加菲貓：農場大冒險,N/A,NULL,2024-06-07,N/A
748783,加菲貓：農場大冒險,N/A,台灣,2024-06-07,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-06-22,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-07-17,N/A
748783,加菲貓：農場大冒險,N/A,法國,2024-07-31,N/A
748783,加菲貓：農場大冒險,N/A,NULL,2024-07-31,N/A
748783,加菲貓：農場大冒險,N/A,日本,2024-08-16,N/A
748787,蓋世棋蹟,N/A,NULL,2021-09-23,N/A
748787,蓋世棋蹟,N/A,NULL,2021-09-23,N/A
748787,蓋世棋蹟,N/A,NULL,2021-09-24,N/A
748787,蓋世棋蹟,N/A,NULL,2021-10-14,N/A
748787,蓋世棋蹟,N/A,NULL,2021-10-14,N/A
748787,蓋世棋蹟,N/A,NULL,2021-12-02,N/A
748787,蓋世棋蹟,"Alfa Pictures",NULL,2022-02-11,N/A
748787,蓋世棋蹟,N/A,台灣,2023-03-10,N/A
749004,親愛的童伴,N/A,法國,2021-06-02,2021-09-15
749004,親愛的童伴,N/A,NULL,2021-06-02,N/A
749004,親愛的童伴,N/A,NULL,2021-06-30,N/A
749004,親愛的童伴,N/A,NULL,2021-08-27,N/A
749004,親愛的童伴,N/A,NULL,2021-09-16,N/A
749004,親愛的童伴,N/A,韓國,2021-10-07,N/A
749004,親愛的童伴,N/A,NULL,2021-10-20,N/A
749004,親愛的童伴,N/A,NULL,2021-10-21,N/A
749004,親愛的童伴,N/A,NULL,2021-10-21,N/A
749004,親愛的童伴,N/A,NULL,2021-10-22,N/A
749004,親愛的童伴,N/A,NULL,2021-10-29,N/A
749004,親愛的童伴,N/A,NULL,2021-11-19,2022-02-04
749004,親愛的童伴,N/A,NULL,2021-11-19,N/A
749004,親愛的童伴,N/A,NULL,2021-11-25,N/A
749004,親愛的童伴,N/A,NULL,2021-12-09,N/A
749004,親愛的童伴,N/A,NULL,2021-12-15,N/A
749004,親愛的童伴,N/A,NULL,2021-12-16,N/A
749004,親愛的童伴,N/A,NULL,2021-12-30,N/A
749004,親愛的童伴,N/A,NULL,2022-01-20,N/A
749004,親愛的童伴,N/A,NULL,2022-02-14,N/A
749004,親愛的童伴,N/A,NULL,2022-03-03,N/A
749004,親愛的童伴,N/A,NULL,2022-03-25,N/A
749004,親愛的童伴,N/A,澳洲,2022-05-05,N/A
749004,親愛的童伴,N/A,美國,2022-05-06,N/A
749004,親愛的童伴,N/A,台灣,2022-05-13,N/A
749004,親愛的童伴,N/A,NULL,2022-05-20,N/A
749004,親愛的童伴,N/A,NULL,2022-07-14,N/A
749004,親愛的童伴,N/A,NULL,2022-08-04,N/A
749107,索蘭琪的少女心事,N/A,法國,2022-02-02,2022-05-01
749107,索蘭琪的少女心事,N/A,台灣,2022-11-04,N/A
749107,索蘭琪的少女心事,N/A,NULL,2023-02-23,N/A
749136,瑞士鐘錶師,N/A,台灣,2022-11-04,N/A
749136,瑞士鐘錶師,N/A,NULL,2023-01-05,N/A
749136,瑞士鐘錶師,N/A,NULL,2023-02-24,N/A
749136,瑞士鐘錶師,N/A,法國,2023-04-12,N/A
749136,瑞士鐘錶師,N/A,NULL,2024-12-19,N/A
749927,河畔小日子,N/A,日本,2021-11-03,N/A
749927,河畔小日子,N/A,台灣,2022-10-14,N/A
749927,河畔小日子,N/A,韓國,2023-08-23,N/A
750253,尋子風暴,N/A,NULL,2021-09-23,N/A
750253,尋子風暴,N/A,NULL,2021-10-14,N/A
750253,尋子風暴,N/A,法國,2021-11-03,2022-03-03
750253,尋子風暴,N/A,NULL,2021-11-18,N/A
750253,尋子風暴,N/A,NULL,2021-11-18,N/A
750253,尋子風暴,N/A,韓國,2022-12-08,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2011-08-31,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2011-11-04,N/A
75233,八月三十一日，我在奧斯陸,N/A,法國,2012-02-29,2014-03-01
75233,八月三十一日，我在奧斯陸,N/A,NULL,2012-03-01,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2012-05-17,N/A
75233,八月三十一日，我在奧斯陸,"New York City, New York",美國,2012-05-25,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2012-07-13,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2012-08-30,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2013-04-04,N/A
75233,八月三十一日，我在奧斯陸,Madrid,NULL,2014-01-16,N/A
75233,八月三十一日，我在奧斯陸,N/A,NULL,2014-05-29,N/A
752616,隔離巢,N/A,NULL,2023-01-26,N/A
752623,失落謎城,N/A,NULL,2022-03-24,N/A
752623,失落謎城,N/A,NULL,2022-03-24,2024-04-15
752623,失落謎城,N/A,NULL,2022-03-24,N/A
752623,失落謎城,N/A,NULL,2022-03-24,N/A
752623,失落謎城,N/A,NULL,2022-03-24,N/A
752623,失落謎城,N/A,NULL,2022-03-25,N/A
752623,失落謎城,N/A,NULL,2022-03-25,N/A
752623,失落謎城,N/A,NULL,2022-03-25,N/A
752623,失落謎城,N/A,NULL,2022-03-25,N/A
752623,失落謎城,N/A,美國,2022-03-25,2022-05-10
752623,失落謎城,N/A,NULL,2022-03-25,N/A
752623,失落謎城,N/A,NULL,2022-04-01,N/A
752623,失落謎城,N/A,NULL,2022-04-08,N/A
752623,失落謎城,N/A,NULL,2022-04-13,N/A
752623,失落謎城,N/A,NULL,2022-04-13,N/A
752623,失落謎城,N/A,NULL,2022-04-13,N/A
752623,失落謎城,N/A,NULL,2022-04-14,N/A
752623,失落謎城,N/A,NULL,2022-04-14,N/A
752623,失落謎城,N/A,澳洲,2022-04-14,2022-10-01
752623,失落謎城,N/A,NULL,2022-04-20,N/A
752623,失落謎城,N/A,法國,2022-04-20,2022-08-19
752623,失落謎城,N/A,NULL,2022-04-20,N/A
752623,失落謎城,N/A,NULL,2022-04-20,N/A
752623,失落謎城,N/A,韓國,2022-04-20,N/A
752623,失落謎城,N/A,NULL,2022-04-21,2022-06-15
752623,失落謎城,N/A,NULL,2022-04-21,N/A
752623,失落謎城,N/A,NULL,2022-04-21,N/A
752623,失落謎城,N/A,NULL,2022-04-21,N/A
752623,失落謎城,N/A,NULL,2022-04-21,N/A
752623,失落謎城,N/A,NULL,2022-04-22,N/A
752623,失落謎城,N/A,NULL,2022-05-10,N/A
752623,失落謎城,N/A,NULL,2022-06-16,N/A
752623,失落謎城,N/A,日本,2022-06-24,N/A
753091,逃出寧靜海,N/A,韓國,2023-08-02,N/A
753091,逃出寧靜海,N/A,NULL,2023-08-09,N/A
753091,逃出寧靜海,N/A,NULL,2023-08-09,N/A
753091,逃出寧靜海,N/A,NULL,2023-08-16,N/A
753091,逃出寧靜海,N/A,台灣,2023-08-18,N/A
753091,逃出寧靜海,N/A,NULL,2023-08-24,N/A
753091,逃出寧靜海,N/A,NULL,2023-09-28,N/A
753091,逃出寧靜海,N/A,NULL,2024-12-26,N/A
753091,逃出寧靜海,N/A,NULL,2025-01-01,N/A
753091,逃出寧靜海,N/A,NULL,2025-01-01,N/A
753091,逃出寧靜海,N/A,NULL,2025-01-01,N/A
753091,逃出寧靜海,N/A,NULL,2025-01-01,N/A
753091,逃出寧靜海,N/A,NULL,2025-01-02,N/A
753091,逃出寧靜海,N/A,NULL,2025-01-16,N/A
754067,我的神秘狼朋友,"Gaumont Distribution",法國,2021-12-15,2022-04-15
754067,我的神秘狼朋友,N/A,NULL,2021-12-16,N/A
754067,我的神秘狼朋友,N/A,NULL,2022-01-06,N/A
754067,我的神秘狼朋友,N/A,NULL,2022-01-28,N/A
754067,我的神秘狼朋友,N/A,NULL,2022-04-29,N/A
755437,丟包大作戰,N/A,NULL,2021-12-17,N/A
755437,丟包大作戰,"Warner Bros",NULL,2021-12-17,N/A
755437,丟包大作戰,"Universal Distribution",NULL,2023-06-15,N/A
756198,第一人夫,N/A,日本,2021-09-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-22,N/A
756999,闇黑電話,N/A,NULL,2022-06-22,N/A
756999,闇黑電話,N/A,NULL,2022-06-22,N/A
756999,闇黑電話,N/A,法國,2022-06-22,2022-10-22
756999,闇黑電話,N/A,NULL,2022-06-22,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,2022-10-23
756999,闇黑電話,N/A,NULL,2022-06-23,2024-03-22
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-23,2022-08-25
756999,闇黑電話,N/A,NULL,2022-06-23,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
