tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
585216,密弒遊戲2：勝者危亡,FR,2021-08-11,NULL,2023-08-16,Netflix
585216,密弒遊戲2：勝者危亡,HU,2021-08-12,NULL,2021-12-10,TVOD
585216,密弒遊戲2：勝者危亡,ES,2021-08-13,Sony,NULL,NULL
585216,密弒遊戲2：勝者危亡,SE,2021-08-13,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,DE,2021-08-19,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,TW,2021-09-03,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,SG,2021-09-16,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,BR,2021-09-16,NULL,2021-11-03,VOD
585216,密弒遊戲2：勝者危亡,RU,2021-09-23,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,KZ,2021-09-23,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,FI,2021-09-24,NULL,NULL,NULL
585216,密弒遊戲2：勝者危亡,TH,2021-11-11,NULL,NULL,NULL
585245,大紅狗克里弗,NZ,NULL,NULL,2022-07-01,NULL
585245,大紅狗克里弗,PL,NULL,NULL,2021-12-03,NULL
585245,大紅狗克里弗,CA,2021-11-10,NULL,NULL,NULL
585245,大紅狗克里弗,US,2021-11-10,NULL,2021-11-10,Paramount+
585245,大紅狗克里弗,FR,2021-12-01,NULL,2022-03-31,VOD
585245,大紅狗克里弗,GR,2021-12-02,NULL,NULL,NULL
585245,大紅狗克里弗,DE,2021-12-02,NULL,NULL,NULL
585245,大紅狗克里弗,BR,2021-12-02,NULL,2022-06-01,"Globoplay "
585245,大紅狗克里弗,AT,2021-12-02,NULL,NULL,NULL
585245,大紅狗克里弗,SG,2021-12-02,NULL,NULL,NULL
585245,大紅狗克里弗,ES,2021-12-03,NULL,NULL,NULL
585245,大紅狗克里弗,PE,2021-12-08,NULL,NULL,NULL
585245,大紅狗克里弗,RU,2021-12-09,NULL,NULL,NULL
585245,大紅狗克里弗,MX,2021-12-09,NULL,NULL,NULL
585245,大紅狗克里弗,SE,2021-12-10,NULL,NULL,NULL
585245,大紅狗克里弗,GB,2021-12-10,NULL,NULL,NULL
585245,大紅狗克里弗,IE,2021-12-10,NULL,NULL,NULL
585245,大紅狗克里弗,PT,2021-12-16,NULL,NULL,NULL
585245,大紅狗克里弗,TW,2021-12-19,NULL,NULL,NULL
585245,大紅狗克里弗,NL,2021-12-22,NULL,NULL,NULL
585245,大紅狗克里弗,HU,2021-12-23,NULL,2022-03-10,TVOD
585245,大紅狗克里弗,KR,2021-12-29,NULL,NULL,NULL
585245,大紅狗克里弗,BE,2021-12-29,NULL,NULL,NULL
585245,大紅狗克里弗,AU,2021-12-30,NULL,NULL,NULL
585245,大紅狗克里弗,UA,2021-12-30,NULL,NULL,NULL
585245,大紅狗克里弗,RO,2021-12-31,NULL,NULL,NULL
585245,大紅狗克里弗,VN,2021-12-31,NULL,NULL,NULL
585245,大紅狗克里弗,CZ,2022-01-06,NULL,NULL,NULL
585245,大紅狗克里弗,LT,2022-01-07,NULL,NULL,NULL
585245,大紅狗克里弗,SK,2022-02-17,NULL,NULL,NULL
585245,大紅狗克里弗,FI,2022-02-25,NULL,NULL,NULL
585245,大紅狗克里弗,TH,2022-07-06,NULL,NULL,NULL
586813,沒有你的旅程,AT,NULL,NULL,NULL,NULL
586813,沒有你的旅程,PT,NULL,NULL,NULL,NULL
586813,沒有你的旅程,FR,NULL,NULL,2022-01-06,MyCanal
586813,沒有你的旅程,DE,2021-11-25,NULL,NULL,NULL
586813,沒有你的旅程,TW,2023-01-13,NULL,NULL,NULL
5879,感官世界,GB,NULL,NULL,NULL,NULL
5879,感官世界,CZ,NULL,NULL,NULL,NULL
5879,感官世界,SU,NULL,NULL,NULL,NULL
5879,感官世界,FR,1976-09-15,"Visa CNC 45554",NULL,NULL
5879,感官世界,SE,1976-10-08,NULL,NULL,NULL
5879,感官世界,JP,1976-10-16,NULL,NULL,NULL
5879,感官世界,US,1977-04-01,NULL,NULL,NULL
5879,感官世界,DE,1978-01-27,NULL,NULL,NULL
5879,感官世界,IT,1979-03-30,NULL,NULL,NULL
5879,感官世界,ES,1980-05-30,NULL,NULL,NULL
5879,感官世界,FI,1992-10-23,NULL,NULL,NULL
5879,感官世界,KR,2000-04-01,Re-release,NULL,NULL
5879,感官世界,TW,2020-10-30,NULL,NULL,NULL
588108,韓山島海戰,PL,NULL,NULL,2022-10-23,NULL
588108,韓山島海戰,JP,NULL,NULL,2023-03-17,NULL
588108,韓山島海戰,FR,NULL,NULL,2023-03-29,VOD
588108,韓山島海戰,DE,NULL,NULL,NULL,NULL
588108,韓山島海戰,KR,2022-07-27,"Director's Cut",2022-08-29,"Director's Cut"
588108,韓山島海戰,ES,2022-08-05,NULL,NULL,NULL
588108,韓山島海戰,AU,2022-08-05,NULL,NULL,NULL
588108,韓山島海戰,TW,2022-08-19,NULL,NULL,NULL
588890,勇鼠闖天堂,US,NULL,NULL,2021-12-10,NULL
588890,勇鼠闖天堂,CN,NULL,NULL,NULL,NULL
588890,勇鼠闖天堂,HK,NULL,NULL,NULL,NULL
588890,勇鼠闖天堂,BE,NULL,NULL,NULL,NULL
588890,勇鼠闖天堂,KR,NULL,NULL,NULL,NULL
588890,勇鼠闖天堂,AU,NULL,NULL,NULL,NULL
588890,勇鼠闖天堂,GB,2021-10-01,NULL,NULL,NULL
588890,勇鼠闖天堂,IE,2021-10-01,NULL,NULL,NULL
588890,勇鼠闖天堂,CZ,2021-10-07,NULL,NULL,NULL
588890,勇鼠闖天堂,FR,2021-10-27,NULL,NULL,NULL
588890,勇鼠闖天堂,AE,2021-11-04,NULL,NULL,NULL
588890,勇鼠闖天堂,UA,2021-11-04,NULL,NULL,NULL
588890,勇鼠闖天堂,ES,2021-11-26,"Pack Magic",NULL,NULL
588890,勇鼠闖天堂,NL,2021-12-22,NULL,NULL,NULL
588890,勇鼠闖天堂,SK,2022-01-13,NULL,NULL,NULL
588890,勇鼠闖天堂,RU,2022-01-13,NULL,NULL,NULL
588890,勇鼠闖天堂,SE,2022-02-04,NULL,NULL,NULL
588890,勇鼠闖天堂,IT,2022-03-03,NULL,NULL,NULL
588890,勇鼠闖天堂,DK,2022-04-21,NULL,NULL,NULL
588890,勇鼠闖天堂,SG,2022-05-12,NULL,NULL,NULL
588890,勇鼠闖天堂,DE,2022-12-01,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,SK,NULL,NULL,2024-09-27,VOYO
588921,亞馬遜守護者：安珀傳奇,IE,NULL,NULL,2021-08-27,NULL
588921,亞馬遜守護者：安珀傳奇,HU,NULL,NULL,2021-10-21,NULL
588921,亞馬遜守護者：安珀傳奇,PL,NULL,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,NZ,NULL,NULL,2022-01-01,NULL
588921,亞馬遜守護者：安珀傳奇,CH,NULL,NULL,2021-04-22,NULL
588921,亞馬遜守護者：安珀傳奇,NL,2021-02-09,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,VN,2021-02-12,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,UA,2021-02-13,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,SG,2021-03-11,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,RU,2021-03-18,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,DE,2021-05-20,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,NO,2021-05-21,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,FR,2021-07-14,"N°CNC 2021000952",2021-11-13,VOD
588921,亞馬遜守護者：安珀傳奇,DK,2021-07-22,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,SE,2021-08-06,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,HK,2021-08-12,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,CZ,2021-08-26,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,GB,2021-08-27,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,FI,2021-08-27,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,AU,2021-09-16,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,BR,2021-09-30,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,IT,2021-11-18,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,LT,2021-12-31,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,TR,2022-01-07,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,ES,2022-02-25,"Flins y Piniculas",NULL,NULL
588921,亞馬遜守護者：安珀傳奇,IL,2022-04-14,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,GR,2022-04-28,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,KR,2022-10-26,NULL,NULL,NULL
588921,亞馬遜守護者：安珀傳奇,US,2022-11-08,NULL,NULL,NULL
589713,無人之境,KR,2021-03-31,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,US,NULL,NULL,2022-11-15,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,IT,2022-11-03,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,NL,2022-11-03,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,AU,2022-11-03,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,DK,2022-11-14,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,RU,2022-12-08,"Атмосфера кино",NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,GB,2022-12-16,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,TW,2023-02-24,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,TR,2023-03-03,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,BR,2023-11-30,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,GR,2023-12-14,NULL,NULL,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,CY,2023-12-28,NULL,NULL,NULL
589761,核爆車諾比,DE,NULL,NULL,2021-09-17,NULL
589761,核爆車諾比,FR,NULL,NULL,2021-06-30,MyCanal
589761,核爆車諾比,NL,NULL,NULL,2021-07-21,Netflix
589761,核爆車諾比,PL,NULL,NULL,2021-07-21,NULL
589761,核爆車諾比,HU,NULL,NULL,2021-07-21,NULL
589761,核爆車諾比,US,NULL,NULL,2022-04-15,NULL
589761,核爆車諾比,AU,NULL,NULL,2021-07-21,Netflix
589761,核爆車諾比,AR,2021-04-15,NULL,NULL,NULL
589761,核爆車諾比,RU,2021-04-15,NULL,2021-06-03,NULL
589761,核爆車諾比,LT,2021-05-07,NULL,NULL,NULL
589761,核爆車諾比,BR,2021-10-21,NULL,2022-01-14,VOD
589985,一路上有妳,BR,NULL,NULL,2022-01-06,"Cinema Virtual"
589985,一路上有妳,FR,2019-10-02,NULL,NULL,NULL
591222,智齒,DE,NULL,NULL,2023-06-15,NULL
591222,智齒,HK,2021-11-18,NULL,NULL,NULL
591222,智齒,TW,2022-12-23,NULL,NULL,NULL
591222,智齒,FR,2023-07-12,NULL,NULL,NULL
592695,星夢性快感,BR,NULL,NULL,2022-06-17,NULL
592695,星夢性快感,FI,NULL,NULL,NULL,NULL
592695,星夢性快感,ES,NULL,NULL,NULL,NULL
592695,星夢性快感,DK,NULL,NULL,NULL,NULL
592695,星夢性快感,NO,NULL,NULL,2021-10-08,NULL
592695,星夢性快感,CZ,NULL,NULL,NULL,NULL
592695,星夢性快感,US,NULL,NULL,2021-01-30,"Sundance Film Festival (Virtual)"
592695,星夢性快感,AU,NULL,NULL,2021-08-16,"Melbourne International Film Festival (Virtual)"
592695,星夢性快感,LV,NULL,NULL,NULL,NULL
592695,星夢性快感,SE,2021-10-08,NULL,NULL,NULL
592695,星夢性快感,FR,2021-10-20,NULL,NULL,NULL
592695,星夢性快感,CH,2021-10-20,NULL,NULL,NULL
592695,星夢性快感,PL,2021-10-22,NULL,NULL,NULL
592695,星夢性快感,BE,2021-11-03,NULL,NULL,NULL
592695,星夢性快感,RU,2021-12-09,NULL,NULL,NULL
592695,星夢性快感,DE,2022-01-13,NULL,NULL,NULL
592695,星夢性快感,UA,2022-02-24,NULL,NULL,NULL
592695,星夢性快感,CA,2022-05-20,NULL,NULL,NULL
592695,星夢性快感,GB,2022-06-17,NULL,2022-06-17,MUBI
592695,星夢性快感,TW,2022-11-11,NULL,NULL,NULL
593643,五星饗魘,CH,NULL,NULL,2022-09-24,NULL
593643,五星饗魘,CZ,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,DE,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,UA,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,BR,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,IL,2022-11-17,NULL,2023-01-04,Disney+
593643,五星饗魘,GR,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,UY,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,HU,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,IT,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,KZ,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,MX,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,SG,2022-11-17,"edited version",NULL,NULL
593643,五星饗魘,TH,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,AT,2022-11-17,NULL,NULL,NULL
593643,五星饗魘,TR,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,US,2022-11-18,NULL,2023-01-03,NULL
593643,五星饗魘,VN,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,CA,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,FI,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,GB,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,ID,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,IE,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,JP,2022-11-18,NULL,2023-01-11," ‎Disney+"
593643,五星饗魘,LT,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,NO,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,PH,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,PL,2022-11-18,NULL,2023-01-04,Disney+
593643,五星饗魘,SE,2022-11-18,NULL,NULL,NULL
593643,五星饗魘,FR,2022-11-23,NULL,NULL,NULL
593643,五星饗魘,NL,2022-11-24,NULL,NULL,NULL
593643,五星饗魘,NZ,2022-11-24,NULL,2023-03-01,NULL
593643,五星饗魘,AU,2022-11-24,NULL,NULL,NULL
593643,五星饗魘,ES,2022-12-02,NULL,NULL,NULL
593643,五星饗魘,TW,2022-12-02,NULL,NULL,NULL
593643,五星饗魘,EE,2022-12-02,NULL,NULL,NULL
593643,五星饗魘,KR,2022-12-07,NULL,NULL,NULL
59468,朝聖之路：聖雅各,IE,NULL,NULL,2011-05-13,NULL
59468,朝聖之路：聖雅各,CA,2010-09-10,NULL,NULL,NULL
59468,朝聖之路：聖雅各,ES,2010-10-19,NULL,NULL,NULL
59468,朝聖之路：聖雅各,PT,2010-11-19,NULL,NULL,NULL
59468,朝聖之路：聖雅各,GB,2011-04-15,NULL,NULL,NULL
59468,朝聖之路：聖雅各,US,2011-10-07,NULL,NULL,NULL
59468,朝聖之路：聖雅各,AU,2011-11-23,NULL,NULL,NULL
59468,朝聖之路：聖雅各,DE,2012-06-21,NULL,NULL,NULL
59468,朝聖之路：聖雅各,IT,2012-06-29,NULL,NULL,NULL
59468,朝聖之路：聖雅各,AT,2012-07-13,NULL,NULL,NULL
59468,朝聖之路：聖雅各,FR,2013-09-25,NULL,NULL,NULL
594691,執愛不悔,IT,NULL,NULL,NULL,NULL
594691,執愛不悔,US,NULL,NULL,NULL,NULL
594691,執愛不悔,FR,2020-11-17,NULL,NULL,NULL
594691,執愛不悔,SK,2021-11-18,NULL,NULL,NULL
594691,執愛不悔,UA,2021-11-18,NULL,NULL,NULL
594691,執愛不悔,CZ,2021-11-25,NULL,NULL,NULL
594691,執愛不悔,CA,2021-12-03,NULL,NULL,NULL
594691,執愛不悔,RU,2022-02-17,NULL,NULL,NULL
594691,執愛不悔,KR,2022-03-17,NULL,NULL,NULL
594691,執愛不悔,ES,2022-07-01,NULL,NULL,NULL
594691,執愛不悔,GR,2022-08-18,NULL,NULL,NULL
594691,執愛不悔,BR,2022-09-15,NULL,NULL,NULL
594767,沙贊！眾神之怒,NZ,NULL,NULL,2023-05-01,NULL
594767,沙贊！眾神之怒,RU,NULL,NULL,NULL,NULL
594767,沙贊！眾神之怒,KR,2023-03-15,NULL,NULL,NULL
594767,沙贊！眾神之怒,TH,2023-03-15,NULL,NULL,NULL
594767,沙贊！眾神之怒,SE,2023-03-15,NULL,NULL,NULL
594767,沙贊！眾神之怒,AR,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,MX,2023-03-16,NULL,2023-05-23,"HBO Max"
594767,沙贊！眾神之怒,AU,2023-03-16,NULL,2023-05-01,NULL
594767,沙贊！眾神之怒,BO,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,BR,2023-03-16,NULL,2023-04-25,"HBO Max"
594767,沙贊！眾神之怒,CL,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,PR,2023-03-16,NULL,2023-04-07,"Prime Video"
594767,沙贊！眾神之怒,CO,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,CU,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,CZ,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,DE,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,DK,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,EC,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,PE,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,PY,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,SG,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,SV,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,TW,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,GR,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,GT,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,HK,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,HN,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,HU,2023-03-16,NULL,2023-05-23,"HBO Max"
594767,沙贊！眾神之怒,UA,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,IL,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,IT,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,UY,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,KZ,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,VE,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,MO,2023-03-16,NULL,NULL,NULL
594767,沙贊！眾神之怒,AT,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,CN,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,EE,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,ES,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,FI,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,GB,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,IE,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,JP,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,LT,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,MY,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,PL,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,RO,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,US,2023-03-17,NULL,2023-04-07,"Prime Video"
594767,沙贊！眾神之怒,VN,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,ZA,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,NO,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,NG,2023-03-17,NULL,NULL,NULL
594767,沙贊！眾神之怒,FR,2023-03-29,NULL,2023-07-27,VOD
597208,夜路,VN,NULL,NULL,NULL,NULL
597208,夜路,EC,NULL,NULL,2022-03-16,NULL
597208,夜路,NZ,NULL,NULL,2022-04-01,NULL
597208,夜路,TR,NULL,NULL,NULL,NULL
597208,夜路,SK,2021-12-02,NULL,NULL,NULL
597208,夜路,AR,2021-12-02,NULL,NULL,NULL
597208,夜路,IN,2021-12-03,NULL,NULL,NULL
597208,夜路,CA,2021-12-17,NULL,NULL,NULL
597208,夜路,PH,2021-12-17,NULL,NULL,NULL
597208,夜路,US,2021-12-17,"black-and-white version",2022-02-01,NULL
597208,夜路,PR,2022-01-06,NULL,NULL,NULL
597208,夜路,SG,2022-01-13,NULL,NULL,NULL
597208,夜路,AT,2022-01-17,NULL,NULL,NULL
597208,夜路,CH,2022-01-19,NULL,NULL,NULL
597208,夜路,FR,2022-01-19,NULL,2022-11-01,MyCanal
597208,夜路,ID,2022-01-19,NULL,NULL,NULL
597208,夜路,BE,2022-01-19,NULL,NULL,NULL
597208,夜路,RU,2022-01-20,NULL,NULL,NULL
597208,夜路,KZ,2022-01-20,NULL,NULL,NULL
597208,夜路,UA,2022-01-20,NULL,NULL,NULL
597208,夜路,RS,2022-01-20,NULL,NULL,NULL
597208,夜路,GR,2022-01-20,NULL,NULL,NULL
597208,夜路,NL,2022-01-20,NULL,NULL,NULL
597208,夜路,TH,2022-01-20,NULL,NULL,NULL
597208,夜路,DE,2022-01-20,NULL,NULL,NULL
597208,夜路,AU,2022-01-20,NULL,NULL,NULL
597208,夜路,AD,2022-01-21,NULL,NULL,NULL
597208,夜路,IE,2022-01-21,NULL,NULL,NULL
597208,夜路,LT,2022-01-21,NULL,NULL,NULL
597208,夜路,GB,2022-01-21,NULL,NULL,NULL
597208,夜路,LV,2022-01-21,NULL,NULL,NULL
597208,夜路,ES,2022-01-21,NULL,NULL,NULL
597208,夜路,BG,2022-01-21,NULL,NULL,NULL
597208,夜路,EG,2022-01-26,NULL,NULL,NULL
597208,夜路,LB,2022-01-27,NULL,NULL,NULL
597208,夜路,MX,2022-01-27,NULL,NULL,NULL
597208,夜路,PT,2022-01-27,NULL,NULL,NULL
597208,夜路,AL,2022-01-27,NULL,NULL,NULL
597208,夜路,UY,2022-01-27,NULL,NULL,NULL
597208,夜路,CZ,2022-01-27,NULL,NULL,NULL
597208,夜路,PE,2022-01-27,NULL,NULL,NULL
597208,夜路,BR,2022-01-27,NULL,2022-03-16,Star+
597208,夜路,DK,2022-01-27,NULL,2022-03-16,Disney+
597208,夜路,HR,2022-01-27,NULL,NULL,NULL
597208,夜路,HU,2022-01-27,NULL,NULL,NULL
597208,夜路,IL,2022-01-27,NULL,NULL,NULL
597208,夜路,IT,2022-01-27,NULL,NULL,NULL
597208,夜路,PL,2022-01-28,NULL,NULL,NULL
597208,夜路,IS,2022-01-28,NULL,NULL,NULL
597208,夜路,FI,2022-01-28,NULL,NULL,NULL
597208,夜路,TW,2022-01-28,NULL,NULL,NULL
597208,夜路,SE,2022-01-28,NULL,NULL,NULL
597208,夜路,ZA,2022-01-28,NULL,NULL,NULL
597208,夜路,NO,2022-01-28,NULL,NULL,NULL
597208,夜路,KW,2022-01-31,NULL,NULL,NULL
597208,夜路,AE,2022-01-31,NULL,NULL,NULL
597208,夜路,QA,2022-01-31,NULL,NULL,NULL
597208,夜路,SA,2022-01-31,NULL,NULL,NULL
597208,夜路,BH,2022-01-31,NULL,NULL,NULL
597208,夜路,EE,2022-02-04,NULL,NULL,NULL
597208,夜路,KR,2022-02-23,NULL,NULL,NULL
597208,夜路,RO,2022-02-25,NULL,NULL,NULL
597208,夜路,JP,2022-03-25,NULL,NULL,NULL
597859,逃出封鎖線,GB,NULL,NULL,2022-02-28,NULL
597859,逃出封鎖線,SK,NULL,NULL,NULL,NULL
597859,逃出封鎖線,US,NULL,NULL,2022-03-01,NULL
597859,逃出封鎖線,RU,2021-12-02,NULL,NULL,NULL
597859,逃出封鎖線,TW,2022-05-20,NULL,NULL,NULL
598,無法無天,CN,NULL,NULL,NULL,NULL
598,無法無天,CO,NULL,NULL,NULL,NULL
598,無法無天,CU,NULL,NULL,NULL,NULL
598,無法無天,AE,NULL,NULL,NULL,NULL
598,無法無天,MA,NULL,NULL,NULL,NULL
598,無法無天,CA,NULL,NULL,NULL,NULL
598,無法無天,PH,NULL,NULL,NULL,NULL
598,無法無天,NO,NULL,NULL,NULL,NULL
598,無法無天,ID,NULL,NULL,NULL,NULL
598,無法無天,BR,2002-08-30,Re-release,NULL,NULL
598,無法無天,GB,2003-01-03,NULL,NULL,NULL
598,無法無天,IE,2003-01-03,NULL,NULL,NULL
598,無法無天,ES,2003-01-31,NULL,NULL,NULL
598,無法無天,GR,2003-01-31,NULL,NULL,NULL
598,無法無天,RU,2003-02-05,NULL,NULL,NULL
598,無法無天,NL,2003-02-06,"21st Anniversary Event",NULL,NULL
598,無法無天,CH,2003-03-12,NULL,NULL,NULL
598,無法無天,FR,2003-03-12,NULL,2009-10-14,VOD
598,無法無天,AU,2003-03-13,NULL,NULL,NULL
598,無法無天,HU,2003-03-13,NULL,NULL,NULL
598,無法無天,SI,2003-03-20,NULL,NULL,NULL
598,無法無天,AR,2003-03-20,NULL,NULL,NULL
598,無法無天,PT,2003-03-21,NULL,NULL,NULL
598,無法無天,IL,2003-03-27,NULL,NULL,NULL
598,無法無天,TW,2003-04-04,NULL,NULL,NULL
598,無法無天,UY,2003-04-12,NULL,NULL,NULL
598,無法無天,MX,2003-05-01,NULL,NULL,NULL
598,無法無天,BE,2003-05-07,NULL,NULL,NULL
598,無法無天,DE,2003-05-08,NULL,NULL,NULL
598,無法無天,HK,2003-05-08,NULL,NULL,NULL
598,無法無天,IT,2003-05-09,NULL,NULL,NULL
598,無法無天,AT,2003-05-09,NULL,NULL,NULL
598,無法無天,SG,2003-06-26,NULL,NULL,NULL
598,無法無天,JP,2003-06-28,NULL,NULL,NULL
598,無法無天,CZ,2003-07-10,NULL,NULL,NULL
598,無法無天,DK,2003-07-11,NULL,NULL,NULL
598,無法無天,RO,2003-07-18,NULL,NULL,NULL
598,無法無天,TR,2003-07-18,NULL,NULL,NULL
598,無法無天,NZ,2003-08-14,NULL,NULL,NULL
598,無法無天,PE,2003-08-14,NULL,NULL,NULL
598,無法無天,FI,2003-09-12,NULL,NULL,NULL
598,無法無天,SK,2003-10-02,NULL,NULL,NULL
598,無法無天,SE,2003-10-17,NULL,NULL,NULL
598,無法無天,IS,2003-11-28,NULL,NULL,NULL
598,無法無天,PL,2004-01-09,NULL,NULL,NULL
598,無法無天,HR,2004-02-05,NULL,NULL,NULL
598,無法無天,US,2004-02-13,NULL,NULL,NULL
598,無法無天,LT,2004-04-30,NULL,NULL,NULL
598,無法無天,KR,2005-11-03,Re-release,NULL,NULL
598,無法無天,IN,2007-01-18,NULL,NULL,NULL
600,金甲部隊,CZ,NULL,NULL,NULL,NULL
600,金甲部隊,ID,NULL,NULL,NULL,NULL
600,金甲部隊,IN,NULL,NULL,NULL,NULL
600,金甲部隊,IS,NULL,NULL,NULL,NULL
600,金甲部隊,PL,NULL,NULL,NULL,NULL
