tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
601635,拉辛正傳,NULL,法國,2022-08-11,NULL
601796,外星+人,NULL,韓國,2022-07-20,2022-08-23
601796,外星+人,NULL,澳洲,2022-09-13,NULL
602295,獵魂者,NULL,韓國,2021-11-24,NULL
602295,獵魂者,NULL,台灣,2021-12-03,NULL
603661,黑特冤家,NULL,澳洲,2022-01-27,2022-03-01
603692,捍衛任務4,NULL,法國,2023-03-22,2023-07-22
603692,捍衛任務4,NULL,台灣,2023-03-22,NULL
603692,捍衛任務4,NULL,澳洲,2023-03-23,NULL
603692,捍衛任務4,NULL,美國,2023-03-24,2023-05-23
603692,捍衛任務4,NULL,韓國,2023-04-12,NULL
603692,捍衛任務4,NULL,日本,2023-09-22,NULL
605886,限時追捕,NULL,法國,2023-04-26,2023-08-26
605886,限時追捕,NULL,台灣,2023-04-28,NULL
605886,限時追捕,NULL,印度,2023-06-02,NULL
605886,限時追捕,NULL,澳洲,2023-06-08,NULL
606400,火線交涉,NULL,韓國,2023-01-18,2023-02-22
606400,火線交涉,NULL,台灣,2023-02-03,NULL
606403,極速快遞,NULL,韓國,2022-01-12,NULL
607442,熟女解放中,NULL,台灣,2022-06-10,NULL
607442,熟女解放中,NULL,美國,2022-09-02,NULL
608232,朵貝的愛情繪本,NULL,韓國,2021-09-16,NULL
608232,朵貝的愛情繪本,NULL,台灣,2022-07-15,NULL
608232,朵貝的愛情繪本,NULL,法國,2023-03-01,NULL
608980,非甜蜜生活,NULL,法國,2021-11-10,2022-08-11
609768,親愛的大衛,NULL,台灣,2023-10-13,NULL
609768,親愛的大衛,NULL,法國,2023-12-13,NULL
610150,七龍珠超：超級英雄,NULL,日本,2022-06-11,NULL
610150,七龍珠超：超級英雄,NULL,澳洲,2022-08-18,NULL
610150,七龍珠超：超級英雄,NULL,美國,2022-08-19,2023-07-12
610150,七龍珠超：超級英雄,NULL,印度,2022-08-26,NULL
610150,七龍珠超：超級英雄,NULL,台灣,2022-09-08,NULL
610150,七龍珠超：超級英雄,NULL,韓國,2022-09-14,NULL
610150,七龍珠超：超級英雄,NULL,法國,2022-10-05,NULL
610249,超完美狗保姆,NULL,韓國,2023-03-01,NULL
610253,月光光新慌慌：萬聖殺,NULL,美國,2021-10-15,2021-10-15
610253,月光光新慌慌：萬聖殺,NULL,美國,2021-10-15,2022-03-18
610253,月光光新慌慌：萬聖殺,NULL,美國,2021-10-15,2021-12-14
610253,月光光新慌慌：萬聖殺,NULL,法國,2021-10-20,2022-02-19
610253,月光光新慌慌：萬聖殺,NULL,法國,2021-10-20,2022-10-31
610253,月光光新慌慌：萬聖殺,NULL,韓國,2021-10-27,NULL
610253,月光光新慌慌：萬聖殺,NULL,澳洲,2021-10-28,2022-03-01
610253,月光光新慌慌：萬聖殺,NULL,日本,2021-10-29,NULL
610321,無間對決,NULL,韓國,2022-01-05,NULL
611854,鷹勇潛艦,NULL,台灣,2023-09-15,NULL
612491,真愛超能力,NULL,台灣,2022-04-29,NULL
612491,真愛超能力,NULL,法國,2022-08-03,NULL
614479,陰兒房：鬼門陰深處,NULL,法國,2023-07-05,NULL
614479,陰兒房：鬼門陰深處,NULL,澳洲,2023-07-06,NULL
614479,陰兒房：鬼門陰深處,NULL,印度,2023-07-07,NULL
614479,陰兒房：鬼門陰深處,NULL,美國,2023-07-07,2023-11-04
614479,陰兒房：鬼門陰深處,NULL,美國,2023-07-07,2023-08-01
614479,陰兒房：鬼門陰深處,NULL,台灣,2023-07-14,NULL
614479,陰兒房：鬼門陰深處,NULL,韓國,2023-07-19,NULL
614917,王者理查,NULL,台灣,2021-11-18,NULL
614917,王者理查,NULL,美國,2021-11-19,2021-11-19
614917,王者理查,NULL,法國,2021-12-01,2022-08-27
614917,王者理查,NULL,法國,2021-12-01,2022-03-31
614917,王者理查,NULL,澳洲,2022-01-13,NULL
614917,王者理查,NULL,韓國,2022-03-24,NULL
614930,忍者龜：變種大亂鬥,NULL,美國,2023-08-02,2023-09-01
614930,忍者龜：變種大亂鬥,NULL,美國,2023-08-02,2023-09-19
614930,忍者龜：變種大亂鬥,NULL,法國,2023-08-09,NULL
614930,忍者龜：變種大亂鬥,NULL,澳洲,2023-09-07,NULL
614930,忍者龜：變種大亂鬥,NULL,韓國,2023-09-14,NULL
614930,忍者龜：變種大亂鬥,NULL,日本,2023-09-22,2023-11-22
614939,哥兒們,NULL,美國,2022-09-30,NULL
614939,哥兒們,NULL,法國,2022-10-19,2023-02-19
614939,哥兒們,NULL,澳洲,2022-10-27,NULL
614939,哥兒們,NULL,台灣,2022-10-28,NULL
615173,魔女二部曲：另一個她,NULL,韓國,2022-06-15,NULL
615643,夢想之地,NULL,澳洲,2021-02-18,NULL
615643,夢想之地,NULL,韓國,2021-03-03,NULL
615643,夢想之地,NULL,法國,2021-06-23,2022-03-27
615643,夢想之地,NULL,法國,2021-06-23,2021-10-26
615777,巴比倫,NULL,美國,2022-12-23,2023-02-21
615777,巴比倫,NULL,美國,2022-12-23,2023-01-31
615777,巴比倫,NULL,法國,2023-01-18,2023-05-18
615777,巴比倫,NULL,澳洲,2023-01-19,NULL
615777,巴比倫,NULL,台灣,2023-01-20,NULL
615777,巴比倫,NULL,韓國,2023-02-01,NULL
615777,巴比倫,NULL,印度,2023-02-03,NULL
615777,巴比倫,NULL,日本,2023-02-10,NULL
616037,雷神索爾：愛與雷霆,NULL,澳洲,2022-07-06,2022-09-08
616037,雷神索爾：愛與雷霆,NULL,韓國,2022-07-06,2022-09-08
616037,雷神索爾：愛與雷霆,NULL,台灣,2022-07-06,2022-09-08
616037,雷神索爾：愛與雷霆,NULL,美國,2022-07-07,2022-09-08
616037,雷神索爾：愛與雷霆,NULL,日本,2022-07-08,2022-09-08
616037,雷神索爾：愛與雷霆,NULL,法國,2022-07-13,2023-12-15
616037,雷神索爾：愛與雷霆,NULL,法國,2022-07-13,2022-11-10
616037,雷神索爾：愛與雷霆,NULL,法國,2022-07-13,2023-03-31
616670,人生真美麗,NULL,韓國,2022-09-28,NULL
616747,幽靈公館,NULL,法國,2023-07-26,2024-12-27
616747,幽靈公館,NULL,韓國,2023-07-26,2023-10-04
616747,幽靈公館,NULL,美國,2023-07-28,2023-10-04
616747,幽靈公館,NULL,台灣,2023-08-10,2023-10-04
616747,幽靈公館,NULL,日本,2023-09-01,2023-10-27
616820,月光光新慌慌：萬聖結,NULL,法國,2022-10-12,2023-02-09
616820,月光光新慌慌：萬聖結,NULL,韓國,2022-10-13,NULL
616820,月光光新慌慌：萬聖結,NULL,澳洲,2022-10-13,NULL
616820,月光光新慌慌：萬聖結,NULL,台灣,2022-10-14,NULL
616820,月光光新慌慌：萬聖結,NULL,美國,2022-10-14,2022-10-14
617653,最後的決鬥,NULL,法國,2021-10-13,2022-02-09
617653,最後的決鬥,NULL,法國,2021-10-13,2022-06-15
617653,最後的決鬥,NULL,台灣,2021-10-15,2021-12-01
617653,最後的決鬥,NULL,日本,2021-10-15,NULL
617653,最後的決鬥,NULL,美國,2021-10-15,2022-01-14
617653,最後的決鬥,NULL,美國,2021-10-15,2021-11-30
617653,最後的決鬥,NULL,韓國,2021-10-20,NULL
617653,最後的決鬥,NULL,澳洲,2021-10-21,2022-02-01
617653,最後的決鬥,NULL,印度,2021-10-22,NULL
617762,天才貓奴畫家,NULL,美國,2021-10-22,2021-11-05
617762,天才貓奴畫家,NULL,台灣,2021-12-03,NULL
617762,天才貓奴畫家,NULL,韓國,2022-04-06,NULL
617762,天才貓奴畫家,NULL,日本,2022-12-01,NULL
617882,靈魂伴侶,NULL,韓國,2023-03-15,NULL
617882,靈魂伴侶,NULL,美國,2023-03-24,NULL
617882,靈魂伴侶,NULL,台灣,2023-03-31,NULL
618588,極限長征,NULL,美國,2024-03-15,2024-04-23
618588,極限長征,NULL,台灣,2024-03-15,NULL
618588,極限長征,NULL,韓國,2024-04-17,NULL
618588,極限長征,NULL,法國,2024-04-25,NULL
619730,別擔心親愛的,NULL,法國,2022-09-21,2023-01-19
619730,別擔心親愛的,NULL,法國,2022-09-21,2023-04-22
619730,別擔心親愛的,NULL,台灣,2022-09-22,NULL
619730,別擔心親愛的,NULL,美國,2022-09-23,2022-11-07
619730,別擔心親愛的,NULL,美國,2022-09-23,2022-10-25
619730,別擔心親愛的,NULL,澳洲,2022-10-06,NULL
619730,別擔心親愛的,NULL,日本,2022-11-11,NULL
619778,疾厄,NULL,法國,2021-09-01,2022-01-05
619778,疾厄,NULL,澳洲,2021-09-09,2021-12-01
619778,疾厄,NULL,美國,2021-09-10,2021-09-10
619778,疾厄,NULL,韓國,2021-09-15,NULL
619778,疾厄,NULL,日本,2021-11-12,NULL
619803,犯罪都市2,NULL,韓國,2022-05-18,NULL
619803,犯罪都市2,NULL,台灣,2022-05-20,NULL
619803,犯罪都市2,NULL,美國,2022-05-20,NULL
62,2001太空漫遊,NULL,美國,1968-04-10,NULL
62,2001太空漫遊,NULL,日本,1968-04-11,NULL
62,2001太空漫遊,NULL,澳洲,1968-05-02,NULL
62,2001太空漫遊,NULL,法國,1968-09-27,NULL
62,2001太空漫遊,Re-release,美國,1974-01-01,NULL
62,2001太空漫遊,Re-release,法國,1978-07-28,NULL
62,2001太空漫遊,Re-release,日本,1978-10-21,NULL
62,2001太空漫遊,Re-release,澳洲,1981-09-10,NULL
62,2001太空漫遊,NULL,印度,2017-10-04,NULL
62,2001太空漫遊,Re-release,台灣,2018-06-22,NULL
62,2001太空漫遊,"IMAX version",美國,2018-08-24,NULL
620498,永別了，柏林,"New York City, New York",美國,2022-02-11,NULL
620498,永別了，柏林,"Los Angeles, California",美國,2022-03-04,NULL
621587,下一球，勝利,NULL,美國,2023-11-17,2024-01-16
621587,下一球，勝利,NULL,台灣,2023-11-24,NULL
621587,下一球，勝利,NULL,法國,2023-12-20,NULL
621587,下一球，勝利,NULL,澳洲,2024-01-01,NULL
621587,下一球，勝利,NULL,韓國,2024-01-24,NULL
621587,下一球，勝利,NULL,日本,2024-02-23,NULL
623184,未來的我們,NULL,台灣,2020-11-27,NULL
623184,未來的我們,NULL,法國,2022-03-23,2022-08-31
62439,開心鬼上身,NULL,韓國,2010-12-23,NULL
624793,我們的英搖時光,NULL,澳洲,2021-04-15,NULL
624860,駭客任務：復活,NULL,韓國,2021-12-22,NULL
624860,駭客任務：復活,NULL,法國,2021-12-22,2022-04-21
624860,駭客任務：復活,NULL,台灣,2021-12-22,NULL
624860,駭客任務：復活,NULL,美國,2021-12-22,2022-01-25
624860,駭客任務：復活,NULL,美國,2021-12-22,2021-12-22
624860,駭客任務：復活,NULL,澳洲,2021-12-26,2022-03-01
626,安達魯之犬,NULL,法國,1929-06-05,NULL
626129,死亡預報,NULL,韓國,2022-04-20,NULL
626412,外星+人2：回到未來,NULL,韓國,2024-01-10,2024-02-14
626412,外星+人2：回到未來,NULL,台灣,2024-02-07,NULL
626412,外星+人2：回到未來,NULL,法國,2024-08-28,2024-02-29
626735,逍遙上路,NULL,美國,2022-02-18,2022-03-11
626735,逍遙上路,NULL,澳洲,2022-03-17,NULL
626872,緊急迫降,NULL,韓國,2022-08-03,NULL
626872,緊急迫降,NULL,台灣,2022-08-12,NULL
626872,緊急迫降,NULL,日本,2023-01-06,NULL
627087,不丹是教室,NULL,台灣,2020-07-17,NULL
627087,不丹是教室,NULL,韓國,2020-09-30,NULL
627087,不丹是教室,NULL,法國,2022-05-11,2033-03-12
627087,不丹是教室,NULL,法國,2022-05-11,2022-09-01
627087,不丹是教室,NULL,澳洲,2022-06-02,2023-02-01
628802,奇怪的數學家,NULL,台灣,2022-03-18,NULL
628900,救命緝約,NULL,台灣,2022-03-25,NULL
628900,救命緝約,NULL,韓國,2022-04-28,NULL
628900,救命緝約,NULL,澳洲,2022-05-11,NULL
628914,爽賺姐妹,NULL,韓國,2022-04-27,NULL
628922,救援生死線,NULL,美國,2024-03-29,2024-04-19
628922,救援生死線,NULL,法國,2024-04-03,NULL
628922,救援生死線,NULL,台灣,2024-06-21,NULL
629028,金派特務,NULL,韓國,2021-02-17,NULL
629028,金派特務,NULL,台灣,2021-10-29,NULL
629542,壞蛋聯盟,NULL,台灣,2022-03-18,NULL
629542,壞蛋聯盟,NULL,澳洲,2022-03-31,2022-10-01
629542,壞蛋聯盟,NULL,法國,2022-04-06,2022-08-06
629542,壞蛋聯盟,NULL,法國,2022-04-06,2022-12-17
629542,壞蛋聯盟,NULL,美國,2022-04-22,2022-07-01
629542,壞蛋聯盟,NULL,美國,2022-04-22,2022-11-01
629542,壞蛋聯盟,NULL,美國,2022-04-22,2022-05-12
629542,壞蛋聯盟,NULL,日本,2022-10-07,NULL
630217,超跑斯特拉,NULL,韓國,2022-04-06,NULL
630240,鈦,NULL,法國,2021-07-14,2021-11-11
630240,鈦,NULL,美國,2021-10-01,2021-10-19
630240,鈦,NULL,澳洲,2021-11-25,NULL
630240,鈦,NULL,韓國,2021-12-09,NULL
631842,敲敲門,NULL,法國,2023-02-01,2023-06-01
631842,敲敲門,NULL,澳洲,2023-02-02,NULL
631842,敲敲門,NULL,印度,2023-02-03,NULL
631842,敲敲門,NULL,台灣,2023-02-03,NULL
631842,敲敲門,NULL,美國,2023-02-03,2023-02-21
631842,敲敲門,NULL,韓國,2023-03-08,NULL
631842,敲敲門,NULL,日本,2023-04-07,NULL
632632,"GIVEN~被贈與的未來 劇場版",NULL,日本,2020-08-22,2020-12-28
632632,"GIVEN~被贈與的未來 劇場版",NULL,澳洲,2020-08-22,NULL
632632,"GIVEN~被贈與的未來 劇場版",NULL,台灣,2020-11-06,NULL
632632,"GIVEN~被贈與的未來 劇場版",NULL,韓國,2020-11-26,NULL
633374,厄憶追凶,NULL,韓國,2022-10-26,NULL
633374,厄憶追凶,NULL,台灣,2022-11-18,NULL
633844,鹿王,JFF21,澳洲,2021-10-28,NULL
633844,鹿王,NULL,日本,2022-02-04,NULL
633844,鹿王,NULL,法國,2022-05-04,NULL
633844,鹿王,NULL,韓國,2023-05-25,NULL
634,BJ單身日記,NULL,美國,2001-04-13,NULL
634,BJ單身日記,NULL,台灣,2001-04-28,NULL
634,BJ單身日記,NULL,澳洲,2001-07-26,NULL
634,BJ單身日記,NULL,韓國,2001-09-01,NULL
634,BJ單身日記,NULL,日本,2001-09-22,NULL
634,BJ單身日記,NULL,法國,2001-10-10,NULL
634120,幸運狗狗來造訪,NULL,印度,2022-06-10,NULL
634120,幸運狗狗來造訪,NULL,台灣,2023-07-21,NULL
634120,幸運狗狗來造訪,NULL,日本,2024-06-28,NULL
634492,蜘蛛夫人,NULL,法國,2024-02-14,NULL
634492,蜘蛛夫人,NULL,澳洲,2024-02-14,NULL
634492,蜘蛛夫人,NULL,美國,2024-02-14,2024-05-14
634492,蜘蛛夫人,NULL,台灣,2024-02-14,NULL
634492,蜘蛛夫人,NULL,美國,2024-02-14,2024-03-15
634492,蜘蛛夫人,NULL,印度,2024-02-16,NULL
634492,蜘蛛夫人,NULL,日本,2024-02-23,NULL
634492,蜘蛛夫人,NULL,韓國,2024-03-13,NULL
634528,捍衛救援,NULL,美國,2021-01-15,NULL
634528,捍衛救援,NULL,台灣,2021-01-20,NULL
634528,捍衛救援,NULL,澳洲,2021-01-21,NULL
634528,捍衛救援,NULL,法國,2021-02-17,2022-01-07
634595,局中局,NULL,韓國,2022-10-26,NULL
634595,局中局,NULL,台灣,2022-11-04,NULL
634649,蜘蛛人：無家日,NULL,台灣,2021-12-15,NULL
634649,蜘蛛人：無家日,NULL,法國,2021-12-15,2022-04-22
634649,蜘蛛人：無家日,NULL,韓國,2021-12-15,NULL
634649,蜘蛛人：無家日,NULL,澳洲,2021-12-16,NULL
634649,蜘蛛人：無家日,NULL,印度,2021-12-17,NULL
634649,蜘蛛人：無家日,NULL,美國,2021-12-17,2022-10-18
634649,蜘蛛人：無家日,NULL,美國,2021-12-17,2022-03-15
634649,蜘蛛人：無家日,NULL,日本,2022-01-07,NULL
634649,蜘蛛人：無家日,"The More Fun Stuff Version",澳洲,2022-09-01,NULL
634649,蜘蛛人：無家日,"The More Fun Stuff Version",印度,2022-09-02,NULL
634649,蜘蛛人：無家日,"The More Fun Stuff Version",台灣,2022-09-02,NULL
634649,蜘蛛人：無家日,"The More Fun Stuff Version",美國,2022-09-02,2022-03-15
634649,蜘蛛人：無家日,"The More Fun Stuff Version",美國,2022-09-02,2022-10-18
634649,蜘蛛人：無家日,"The More Fun Stuff Version",法國,2022-09-07,2022-04-22
634649,蜘蛛人：無家日,"The More Fun Stuff Version",日本,2022-09-09,NULL
634649,蜘蛛人：無家日,"The More Fun Stuff Version",韓國,2022-10-06,NULL
635302,"鬼滅之刃劇場版 無限列車篇",NULL,日本,2020-10-16,NULL
635302,"鬼滅之刃劇場版 無限列車篇",NULL,台灣,2020-10-30,NULL
635302,"鬼滅之刃劇場版 無限列車篇",NULL,韓國,2021-01-27,NULL
635302,"鬼滅之刃劇場版 無限列車篇",NULL,澳洲,2021-02-25,NULL
635302,"鬼滅之刃劇場版 無限列車篇","English dub version",澳洲,2021-04-22,NULL
635302,"鬼滅之刃劇場版 無限列車篇",NULL,美國,2021-04-23,2021-06-22
635302,"鬼滅之刃劇場版 無限列車篇",NULL,法國,2021-05-19,NULL
635302,"鬼滅之刃劇場版 無限列車篇",NULL,印度,2021-08-13,NULL
636283,"劇場版 衝鋒戰士：搶救月球大作戰",NULL,韓國,2019-09-04,NULL
639720,幻幻之交,NULL,法國,2024-05-08,NULL
639720,幻幻之交,NULL,韓國,2024-05-15,NULL
639720,幻幻之交,NULL,台灣,2024-05-15,NULL
639720,幻幻之交,NULL,澳洲,2024-05-16,2024-07-03
639720,幻幻之交,NULL,美國,2024-05-17,2024-07-09
639720,幻幻之交,NULL,美國,2024-05-17,2024-06-18
639720,幻幻之交,NULL,日本,2024-06-14,2024-08-14
64015,秋天的童話,NULL,韓國,1989-08-12,NULL
64015,秋天的童話,NULL,日本,1989-09-15,NULL
640327,闇黑對決,NULL,韓國,2023-03-01,NULL
640327,闇黑對決,NULL,台灣,2023-03-17,NULL
641668,通靈女校,NULL,美國,2021-05-21,2021-05-21
642538,犬王,NULL,日本,2022-05-28,NULL
642538,犬王,NULL,美國,2022-08-12,2022-12-20
642538,犬王,NULL,法國,2022-11-23,NULL
642538,犬王,NULL,韓國,2022-12-08,NULL
643532,算牌手,NULL,美國,2021-09-10,2022-06-10
643532,算牌手,NULL,美國,2021-09-10,2021-11-30
643532,算牌手,NULL,台灣,2021-09-17,NULL
643532,算牌手,NULL,澳洲,2021-12-02,NULL
643532,算牌手,NULL,法國,2021-12-29,NULL
643532,算牌手,NULL,日本,2023-06-16,NULL
644714,攔截聲命線,NULL,韓國,2021-09-15,NULL
646207,疾凍救援,NULL,韓國,2021-07-21,NULL
646207,疾凍救援,NULL,法國,2021-08-04,2021-12-02
646207,疾凍救援,(cut),澳洲,2021-08-12,2021-12-01
646207,疾凍救援,NULL,台灣,2021-09-24,NULL
646207,疾凍救援,NULL,日本,2021-11-12,NULL
646385,驚聲尖叫,"Visa CNC 155851",法國,2022-01-12,2022-08-22
646385,驚聲尖叫,"Visa CNC 155851",法國,2022-01-12,2022-05-12
646385,驚聲尖叫,NULL,澳洲,2022-01-13,NULL
646385,驚聲尖叫,NULL,台灣,2022-01-14,NULL
646385,驚聲尖叫,NULL,美國,2022-01-14,2022-03-01
646385,驚聲尖叫,NULL,美國,2022-01-14,2022-03-08
646385,驚聲尖叫,NULL,韓國,2022-02-17,NULL
646389,迫降危機,NULL,印度,2023-01-13,NULL
646389,迫降危機,NULL,美國,2023-01-13,2023-02-03
646389,迫降危機,NULL,法國,2023-01-25,2023-05-25
646389,迫降危機,NULL,台灣,2023-01-25,NULL
646389,迫降危機,NULL,澳洲,2023-01-26,NULL
646389,迫降危機,NULL,韓國,2023-03-15,NULL
646389,迫降危機,NULL,日本,2023-11-23,NULL
646683,羅素克洛之大法師,NULL,澳洲,2024-06-13,NULL
646683,羅素克洛之大法師,NULL,印度,2024-06-21,NULL
646683,羅素克洛之大法師,NULL,美國,2024-06-21,2024-07-09
646683,羅素克洛之大法師,NULL,美國,2024-06-21,2024-10-30
646683,羅素克洛之大法師,NULL,韓國,2025-01-15,NULL
648579,超吉任務,NULL,法國,2022-04-20,2023-07-14
648579,超吉任務,NULL,法國,2022-04-20,2022-08-04
648579,超吉任務,NULL,澳洲,2022-04-21,NULL
648579,超吉任務,NULL,美國,2022-04-22,2022-06-07
648579,超吉任務,NULL,日本,2023-03-24,NULL
649,青樓怨婦,NULL,法國,1967-05-24,NULL
649,青樓怨婦,NULL,美國,1968-04-10,NULL
649,青樓怨婦,NULL,韓國,1971-05-08,NULL
649394,生命理賠師,NULL,韓國,2021-07-21,NULL
649609,吸血鬼特助：雷菲爾,NULL,台灣,2023-04-14,NULL
649609,吸血鬼特助：雷菲爾,NULL,美國,2023-04-14,2023-06-09
649609,吸血鬼特助：雷菲爾,NULL,美國,2023-04-14,2023-05-02
649609,吸血鬼特助：雷菲爾,NULL,美國,2023-04-14,2023-10-09
649609,吸血鬼特助：雷菲爾,NULL,韓國,2023-04-19,NULL
649609,吸血鬼特助：雷菲爾,NULL,澳洲,2023-05-25,NULL
649609,吸血鬼特助：雷菲爾,NULL,法國,2023-05-31,2023-09-14
653346,猩球崛起：王國誕生,NULL,韓國,2024-05-08,2024-08-02
653346,猩球崛起：王國誕生,NULL,法國,2024-05-08,NULL
653346,猩球崛起：王國誕生,NULL,台灣,2024-05-08,2024-08-02
653346,猩球崛起：王國誕生,NULL,澳洲,2024-05-09,2024-08-02
653346,猩球崛起：王國誕生,NULL,日本,2024-05-10,2024-07-09
653346,猩球崛起：王國誕生,NULL,日本,2024-05-10,2024-08-02
653346,猩球崛起：王國誕生,NULL,美國,2024-05-10,2024-07-09
653346,猩球崛起：王國誕生,NULL,美國,2024-05-10,2024-08-02
653851,決戰38度線,NULL,美國,2022-11-23,2023-01-08
653851,決戰38度線,NULL,台灣,2022-12-02,NULL
654074,忍者寶寶,NULL,法國,2022-09-21,NULL
655,巴黎，德州,"Visa CNC 57747",法國,1984-07-16,NULL
655,巴黎，德州,NULL,澳洲,1985-02-28,NULL
655,巴黎，德州,NULL,日本,1985-09-07,NULL
655,巴黎，德州,NULL,韓國,1987-08-29,NULL
655,巴黎，德州,re-release,法國,2014-07-16,NULL
655,巴黎，德州,"40 years re-release，4K Restoration version",台灣,2024-07-26,NULL
655,巴黎，德州,"40th Anniversary",澳洲,2024-10-31,NULL
655082,艾菲爾情緣,NULL,法國,2021-10-13,2022-02-16
655082,艾菲爾情緣,NULL,法國,2021-10-13,2022-04-22
655082,艾菲爾情緣,NULL,澳洲,2021-10-21,2022-03-01
655082,艾菲爾情緣,NULL,日本,2023-03-03,NULL
655917,完美的敵人,NULL,法國,2021-12-29,NULL
656156,保護者,NULL,韓國,2023-08-15,NULL
656156,保護者,NULL,台灣,2023-09-08,NULL
657198,唐璜羅曼死,NULL,法國,2022-05-23,2022-09-14
657198,唐璜羅曼死,NULL,法國,2022-05-23,2022-09-07
657198,唐璜羅曼死,NULL,台灣,2023-04-07,NULL
659959,85年的夏天,NULL,法國,2020-07-14,NULL
659959,85年的夏天,NULL,台灣,2020-12-18,NULL
659959,85年的夏天,NULL,韓國,2020-12-24,NULL
659959,85年的夏天,NULL,美國,2021-06-18,NULL
659988,越界分身,NULL,法國,2021-07-21,2022-11-18
660000,巴黎夢想家,NULL,法國,2021-10-20,2022-03-30
660000,巴黎夢想家,NULL,台灣,2022-03-04,NULL
660000,巴黎夢想家,NULL,澳洲,2022-06-23,NULL
660001,詭祭,NULL,台灣,2021-12-03,NULL
660002,第一爐香,NULL,台灣,2022-01-14,NULL
660355,心葬,NULL,韓國,2024-11-14,2024-12-12
660355,心葬,NULL,台灣,2024-11-22,NULL
660360,露梁：死亡之海,NULL,韓國,2023-12-20,NULL
660360,露梁：死亡之海,NULL,澳洲,2024-01-04,NULL
660360,露梁：死亡之海,NULL,美國,2024-01-05,NULL
660942,詭孩,NULL,法國,2022-02-09,2022-06-29
660942,詭孩,NULL,澳洲,2022-05-19,NULL
660942,詭孩,NULL,日本,2023-07-28,NULL
660942,詭孩,NULL,韓國,2023-09-06,NULL
660955,豪門媳婦日記,NULL,法國,2021-12-01,NULL
661231,死間行動,NULL,法國,2022-04-27,2022-11-09
661231,死間行動,NULL,法國,2022-04-27,2022-08-31
661231,死間行動,NULL,澳洲,2022-05-12,NULL
661231,死間行動,NULL,韓國,2022-05-12,NULL
661681,鬼媽媽的假期,NULL,韓國,2023-12-06,NULL
661681,鬼媽媽的假期,NULL,日本,2024-05-24,NULL
661935,我愛你，你愛她，她愛他,NULL,法國,2020-09-16,NULL
661935,我愛你，你愛她，她愛他,NULL,台灣,2021-03-12,NULL
661935,我愛你，你愛她，她愛他,NULL,韓國,2021-11-11,NULL
662400,日子,NULL,法國,2022-11-30,NULL
662400,日子,NULL,台灣,2023-10-27,NULL
662402,以愛之茗,NULL,法國,2024-02-28,NULL
662402,以愛之茗,NULL,台灣,2024-05-24,2024-09-13
663260,黑盒線索,NULL,法國,2021-09-08,2022-03-18
663260,黑盒線索,NULL,法國,2021-09-08,2022-01-13
663260,黑盒線索,NULL,澳洲,2021-11-04,NULL
663260,黑盒線索,NULL,日本,2022-01-21,NULL
663260,黑盒線索,NULL,台灣,2022-02-18,NULL
663712,劊樂小丑2,NULL,美國,2022-10-06,2022-10-31
663712,劊樂小丑2,NULL,美國,2022-10-06,2022-11-11
663712,劊樂小丑2,NULL,澳洲,2022-10-28,NULL
663712,劊樂小丑2,NULL,印度,2022-10-28,NULL
663712,劊樂小丑2,NULL,法國,2023-01-11,2023-05-18
664469,阿姆斯特丹,NULL,澳洲,2022-10-06,2022-11-23
664469,阿姆斯特丹,NULL,台灣,2022-10-07,NULL
664469,阿姆斯特丹,NULL,美國,2022-10-07,2022-11-11
664469,阿姆斯特丹,NULL,美國,2022-10-07,2022-12-06
664469,阿姆斯特丹,NULL,日本,2022-10-28,NULL
664469,阿姆斯特丹,NULL,法國,2022-11-01,NULL
664506,真實世界,NULL,法國,2022-02-16,2022-06-17
664506,真實世界,NULL,法國,2022-02-16,2022-10-11
664506,真實世界,NULL,台灣,2022-10-14,NULL
664506,真實世界,NULL,澳洲,2023-01-23,NULL
665733,春風勁草,NULL,法國,2023-07-12,NULL
665733,春風勁草,NULL,台灣,2023-12-29,NULL
665733,春風勁草,NULL,美國,2024-02-23,NULL
666277,之前的我們,NULL,美國,2023-06-23,2023-08-22
666277,之前的我們,NULL,台灣,2023-08-04,NULL
666277,之前的我們,NULL,澳洲,2023-08-31,NULL
666277,之前的我們,NULL,法國,2023-12-13,NULL
666277,之前的我們,NULL,韓國,2024-03-06,NULL
667538,變形金剛：萬獸崛起,NULL,韓國,2023-06-06,NULL
667538,變形金剛：萬獸崛起,NULL,台灣,2023-06-07,NULL
667538,變形金剛：萬獸崛起,NULL,法國,2023-06-07,2023-10-05
667538,變形金剛：萬獸崛起,NULL,印度,2023-06-09,NULL
667538,變形金剛：萬獸崛起,NULL,美國,2023-06-09,2023-07-11
667538,變形金剛：萬獸崛起,NULL,美國,2023-06-09,2023-07-25
667538,變形金剛：萬獸崛起,NULL,澳洲,2023-06-22,NULL
667538,變形金剛：萬獸崛起,NULL,日本,2023-08-04,2023-10-04
668640,瘋狂競賽片,NULL,法國,2022-06-01,2022-12-19
668640,瘋狂競賽片,NULL,法國,2022-06-01,2022-11-02
668640,瘋狂競賽片,NULL,美國,2022-06-17,NULL
668640,瘋狂競賽片,NULL,澳洲,2022-07-21,NULL
668640,瘋狂競賽片,NULL,韓國,2022-12-28,NULL
669401,贖罪風暴,NULL,法國,2021-10-27,2022-01-26
669401,贖罪風暴,NULL,日本,2022-02-18,NULL
